"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"303",1061,1984,1,2,5,5,1,2,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2,1,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,2,1,1,2,66
"304",1067,1975,2,1,4,7,2,1,1,1,2,1,2,2,1,1,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,2,1,2,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,2,1,2,1,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,80
"305",1071,1960,2,4,5,6,3,1,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,1,2,82
"306",1073,1961,2,5,4,5,2,1,2,1,2,2,2,2,1,2,1,1,1,2,2,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,44
"307",1075,1992,2,6,5,4,4,2,2,1,1,1,2,2,1,2,1,2,1,2,2,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,1,2,1,1,2,1,1,2,1,1,1,76
"308",1077,1964,1,4,1,4,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,1,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,2,1,2,1,1,2,1,2,1,2,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,1,1,2,2,1,1,71
"309",1078,1974,1,2,5,2,1,2,1,1,2,2,2,2,1,2,1,2,1,1,2,1,2,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,2,2,1,26
"310",1081,1975,1,2,2,1,1,1,1,2,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,1,2,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,2,2,1,2,2,1,2,71
"311",1082,1988,2,2,3,2,3,2,2,1,2,1,2,2,1,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,2,1,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,1,2,1,2,1,2,1,2,1,2,1,1,2,2,1,2,1,1,2,70
"312",1088,1963,2,1,4,1,1,1,2,1,2,2,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,2,1,1,1,1,2,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,82
"313",1094,1969,1,5,3,6,2,1,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,2,1,2,1,34
"314",1100,1997,1,6,5,3,5,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,1,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,8
"315",1102,1976,1,4,4,3,2,1,2,1,1,2,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,1,2,1,2,1,1,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,1,2,1,2,1,2,1,1,2,1,2,1,1,1,2,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,1,3
"316",1103,1985,2,4,4,4,5,2,2,1,2,1,1,2,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,1,2,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,2,1,2,2,1,1,2,1,1,1,2,2,1,1,1,2,1,1,2,1,2,2,2,1,1,2,2,1,2,2,2,2,21
"317",1112,1998,2,1,5,3,5,1,1,1,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,2,1,2,1,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,1,2,1,2,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,2,1,1,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2,29
"318",1114,1972,2,5,3,2,2,2,1,1,2,1,2,2,1,2,1,2,1,1,2,1,1,1,2,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,2,1,2,2,2,1,1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,82
"319",1117,1958,2,5,4,7,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,2,2,1,1,2,1,2,2,1,2,2,2,1,2,1,1,1,1,1,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,1,2,82
"320",1118,1961,2,5,4,5,2,2,2,1,2,1,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,1,1,1,2,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,1,1,1,2,1,2,75
"321",1127,1975,1,4,4,5,2,1,2,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,1,2,1,2,2,1,1,1,1,2,2,2,1,2,1,1,2,2,1,1,2,2,2,82
"322",1130,1957,2,1,4,2,5,2,1,1,2,2,2,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,2,1,2,2,81
"323",1131,1978,2,5,4,7,1,1,2,1,1,1,2,2,1,2,1,1,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,79
"324",1132,1995,2,1,5,6,1,1,1,1,1,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,2,1,2,1,1,2,82
"325",1136,1971,2,1,5,3,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,1,2,1,2,1,1,2,2,1,2,2,1,2,1,1,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,2,82
"326",1139,1996,1,6,5,3,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,1,1,2,1,81
"327",1151,1970,2,1,4,7,3,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,1,1,2,2,2,1,1,1,2,1,1,1,2,1,2,1,2,1,2,2,2,1,2,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,79
"328",1152,1957,1,6,1,2,5,2,1,1,2,1,2,2,1,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1,2,1,2,1,2,1,1,2,2,1,2,2,1,1,2,1,2,2,2,1,1,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,2,1,2,66
"329",1153,1975,2,1,4,2,5,2,2,1,2,2,1,1,2,2,1,2,2,1,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,1,2,2,1,2,1,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,2,2,1,2,1,2,1,13
"330",1155,1941,1,6,4,7,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,2,1,2,1,1,1,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,2,1,2,1,2,1,77
"331",1158,1985,1,2,5,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,1,2,32
"332",1161,1973,2,4,4,6,2,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,2,2,1,2,1,1,1,82
"333",1165,1983,1,1,3,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,1,2,1,2,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,2,1,1,2,16
"334",1166,1988,2,2,4,2,5,2,1,1,2,2,1,1,2,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,2,1,2,1,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,77
"335",1172,1959,2,4,4,1,5,1,1,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,2,1,2,1,2,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,82
"336",1173,1981,2,3,4,7,3,1,2,1,2,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,2,2,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,2,82
"337",1177,1957,2,6,1,2,2,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,2,2,1,1,2,2,1,1,79
"338",1178,1987,1,6,5,2,5,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,2,1,2,2,2,1,2,1,2,1,2,1,1,2,1,1,1,2,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,2,2,2,1,1,2,1,1,2,1,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,81
"339",1179,1990,1,2,5,2,2,1,2,1,2,2,1,2,1,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,1,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,1,2,2,2,1,1,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,2,82
"340",1180,1980,1,2,5,1,2,2,2,1,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2,1,1,2,1,2,1,2,2,2,1,2,1,2,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,82
"341",1181,1950,1,2,6,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,2,2,1,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2,2,1,2,2,1,2,1,1,1,80
"342",1182,1998,2,6,5,3,5,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,2,1,1,1,1,2,2,2,1,1,2,2,2,2,1,2,2,82
"343",1187,1953,1,3,5,6,2,1,2,1,1,2,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,82
"344",1190,1977,2,1,4,6,2,1,1,1,2,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,2,2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,82
"345",1194,1974,1,3,4,4,5,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,1,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,43
"346",1197,1981,2,2,4,7,3,1,2,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,1,2,2,1,2,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,1,2,2,1,2,1,2,2,31
"347",1198,1980,2,4,4,2,2,2,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,1,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,1,2,2,2,1,1,1,2,2,2,1,1,2,1,1,1,2,1,2,2,1,2,2,2,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,81
"348",1203,1987,2,6,5,4,2,1,1,1,1,2,1,2,1,2,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,2,2,2,1,2,1,2,1,2,2,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,1,2,1,2,1,1,1,1,2,2,1,1,2,81
"349",1206,1954,2,4,4,1,3,1,2,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,82
"350",1208,1949,2,5,4,2,5,1,2,1,1,1,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,2,2,1,2,1,2,1,2,2,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,2,51
"351",1212,1956,2,2,3,6,5,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,2,1,2,1,2,2,1,1,1,2,1,2,2,1,1,2,2,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,1,1,1,2,2,1,1,2,1,1,1,2,2,1,2,1,2,2,82
"352",1214,1976,2,4,4,2,3,1,1,1,2,1,2,1,2,2,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,2,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,1,1,2,80
"353",1217,1979,1,4,5,6,1,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,2,1,2,2,1,1,2,63
"354",1220,1970,1,2,6,2,5,2,1,1,2,1,2,2,1,2,1,2,2,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,1,2,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,2,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2,2,2,1,1,1,1,2,1,2,1,2,2,1,2,1,1,1,1,1,2,2,2,1,2,1,1,1,2,1,2,2,2,1,50
"355",1225,1996,2,1,5,3,5,1,2,1,1,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,1,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,2,1,55
"356",1232,1988,1,6,3,2,1,1,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,74
"357",1234,1956,2,5,1,3,2,1,2,1,2,1,2,2,1,2,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,1,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,1,1,2,2,2,1,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,2,1,2,72
"358",1241,1981,2,2,5,4,3,2,1,1,2,1,1,2,1,2,1,2,2,1,2,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,2,2,1,2,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,82
"359",1247,1984,2,3,4,2,3,1,1,1,2,2,1,2,2,2,1,2,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,2,2,2,1,1,2,1,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,1,2,1,1,29
"360",1250,1987,2,3,5,2,3,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,2,2,2,1,1,2,1,2,2,1,1,1,2,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,2,2,1,2,81
"361",1251,1989,1,5,3,5,5,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,2,2,2,2,1,1,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,2,1,2,1,2,2,1,1,1,1,1,2,1,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1,2,1,78
"362",1255,1982,2,4,4,2,3,1,2,1,2,1,2,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,1,2,1,2,2,2,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,79
